subID,coherence,threshold,rawChoiceRT,rawChoiceAccuracy,noChoice,forcedChoiceAccuracy
1,0.55,8,170,0,0,0
1,0.55,8,98,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,12,0,0,0
1,0.55,8,50,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,92,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,86,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,40,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,102,0,0,0
1,0.55,8,142,0,0,0
1,0.55,8,82,1,0,1
1,0.55,8,72,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,148,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,14,0,0,0
1,0.55,8,118,1,0,1
1,0.55,8,12,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,24,0,0,0
1,0.55,8,90,0,0,0
1,0.55,8,80,1,0,1
1,0.55,8,66,0,0,0
1,0.55,8,98,1,0,1
1,0.55,8,60,0,0,0
1,0.55,8,84,0,0,0
1,0.55,8,58,0,0,0
1,0.55,8,44,1,0,1
1,0.55,8,78,1,0,1
1,0.55,8,94,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,36,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,82,1,0,1
1,0.55,8,128,1,0,1
1,0.55,8,102,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,222,1,0,1
1,0.55,8,60,1,0,1
1,0.55,8,190,1,0,1
1,0.55,8,198,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,24,0,0,0
1,0.55,8,112,1,0,1
1,0.55,8,100,0,0,0
1,0.55,8,104,1,0,1
1,0.55,8,32,0,0,0
1,0.55,8,190,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,100,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,78,0,0,0
1,0.55,8,274,1,0,1
1,0.55,8,8,0,0,0
1,0.55,8,60,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,272,0,0,0
1,0.55,8,24,1,0,1
1,0.55,8,86,1,0,1
1,0.55,8,184,1,0,1
1,0.55,8,52,0,0,0
1,0.55,8,16,1,0,1
1,0.55,8,80,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,86,0,0,0
1,0.55,8,56,0,0,0
1,0.55,8,12,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,102,1,0,1
1,0.55,8,196,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,146,1,0,1
1,0.55,8,68,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,56,1,0,1
1,0.55,8,66,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,40,0,0,0
1,0.55,8,44,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,40,0,0,0
1,0.55,8,26,0,0,0
1,0.55,8,66,1,0,1
1,0.55,8,66,1,0,1
1,0.55,8,82,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,78,1,0,1
1,0.55,8,44,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,126,0,0,0
1,0.55,8,54,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,86,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,222,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,72,1,0,1
1,0.55,8,124,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,46,0,0,0
1,0.55,8,134,1,0,1
1,0.55,8,84,1,0,1
1,0.55,8,28,0,0,0
1,0.55,8,34,1,0,1
1,0.55,8,84,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,42,0,0,0
1,0.55,8,214,1,0,1
1,0.55,8,188,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,88,0,0,0
1,0.55,8,46,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,92,0,0,0
1,0.55,8,24,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,96,0,0,0
1,0.55,8,8,0,0,0
1,0.55,8,NaN,0,1,1
1,0.55,8,24,0,0,0
1,0.55,8,46,1,0,1
1,0.55,8,50,0,0,0
1,0.55,8,100,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,128,0,0,0
1,0.55,8,168,1,0,1
1,0.55,8,162,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,42,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,78,1,0,1
1,0.55,8,40,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,50,0,0,0
1,0.55,8,82,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,116,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,114,1,0,1
1,0.55,8,94,1,0,1
1,0.55,8,106,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,140,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,72,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,60,0,0,0
1,0.55,8,290,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,50,0,0,0
1,0.55,8,76,1,0,1
1,0.55,8,66,0,0,0
1,0.55,8,32,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,90,0,0,0
1,0.55,8,12,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,40,1,0,1
1,0.55,8,82,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,42,1,0,1
1,0.55,8,94,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,190,0,0,0
1,0.55,8,154,1,0,1
1,0.55,8,82,0,0,0
1,0.55,8,58,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,68,0,0,0
1,0.55,8,12,1,0,1
1,0.55,8,94,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,254,0,0,0
1,0.55,8,106,1,0,1
1,0.55,8,32,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,94,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,60,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,60,1,0,1
1,0.55,8,38,0,0,0
1,0.55,8,66,1,0,1
1,0.55,8,10,1,0,1
1,0.55,8,22,0,0,0
1,0.55,8,76,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,134,1,0,1
1,0.55,8,86,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,134,0,0,0
1,0.55,8,234,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,52,0,0,0
1,0.55,8,18,1,0,1
1,0.55,8,140,0,0,0
1,0.55,8,44,0,0,0
1,0.55,8,44,0,0,0
1,0.55,8,126,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,154,1,0,1
1,0.55,8,48,0,0,0
1,0.55,8,154,0,0,0
1,0.55,8,64,1,0,1
1,0.55,8,160,1,0,1
1,0.55,8,54,0,0,0
1,0.55,8,66,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,100,0,0,0
1,0.55,8,218,1,0,1
1,0.55,8,72,0,0,0
1,0.55,8,86,0,0,0
1,0.55,8,22,1,0,1
1,0.55,8,114,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,126,0,0,0
1,0.55,8,108,1,0,1
1,0.55,8,152,1,0,1
1,0.55,8,92,1,0,1
1,0.55,8,10,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,66,1,0,1
1,0.55,8,148,0,0,0
1,0.55,8,16,0,0,0
1,0.55,8,80,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,76,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,116,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,56,1,0,1
1,0.55,8,62,0,0,0
1,0.55,8,114,1,0,1
1,0.55,8,144,0,0,0
1,0.55,8,54,0,0,0
1,0.55,8,90,0,0,0
1,0.55,8,82,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,192,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,180,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,252,1,0,1
1,0.55,8,70,0,0,0
1,0.55,8,46,0,0,0
1,0.55,8,34,1,0,1
1,0.55,8,84,1,0,1
1,0.55,8,60,0,0,0
1,0.55,8,202,1,0,1
1,0.55,8,28,0,0,0
1,0.55,8,28,0,0,0
1,0.55,8,18,1,0,1
1,0.55,8,56,1,0,1
1,0.55,8,10,0,0,0
1,0.55,8,74,1,0,1
1,0.55,8,48,0,0,0
1,0.55,8,190,1,0,1
1,0.55,8,74,0,0,0
1,0.55,8,18,0,0,0
1,0.55,8,66,1,0,1
1,0.55,8,92,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,14,0,0,0
1,0.55,8,16,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,90,0,0,0
1,0.55,8,102,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,66,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,22,1,0,1
1,0.55,8,10,1,0,1
1,0.55,8,76,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,156,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,206,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,108,1,0,1
1,0.55,8,34,1,0,1
1,0.55,8,38,0,0,0
1,0.55,8,28,0,0,0
1,0.55,8,16,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,108,0,0,0
1,0.55,8,50,1,0,1
1,0.55,8,58,0,0,0
1,0.55,8,48,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,40,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,40,1,0,1
1,0.55,8,110,0,0,0
1,0.55,8,50,0,0,0
1,0.55,8,58,1,0,1
1,0.55,8,64,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,34,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,14,0,0,0
1,0.55,8,248,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,82,1,0,1
1,0.55,8,10,0,0,0
1,0.55,8,40,0,0,0
1,0.55,8,58,0,0,0
1,0.55,8,52,0,0,0
1,0.55,8,114,1,0,1
1,0.55,8,186,1,0,1
1,0.55,8,10,0,0,0
1,0.55,8,20,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,60,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,12,1,0,1
1,0.55,8,192,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,110,1,0,1
1,0.55,8,84,0,0,0
1,0.55,8,102,1,0,1
1,0.55,8,168,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,100,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,34,1,0,1
1,0.55,8,58,0,0,0
1,0.55,8,18,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,68,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,66,1,0,1
1,0.55,8,148,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,72,0,0,0
1,0.55,8,114,1,0,1
1,0.55,8,26,0,0,0
1,0.55,8,52,0,0,0
1,0.55,8,78,1,0,1
1,0.55,8,172,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,74,0,0,0
1,0.55,8,136,0,0,0
1,0.55,8,128,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,70,0,0,0
1,0.55,8,92,1,0,1
1,0.55,8,54,0,0,0
1,0.55,8,34,1,0,1
1,0.55,8,72,0,0,0
1,0.55,8,82,1,0,1
1,0.55,8,36,0,0,0
1,0.55,8,28,0,0,0
1,0.55,8,30,0,0,0
1,0.55,8,20,1,0,1
1,0.55,8,24,0,0,0
1,0.55,8,132,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,228,1,0,1
1,0.55,8,200,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,98,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,132,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,142,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,36,0,0,0
1,0.55,8,94,0,0,0
1,0.55,8,80,0,0,0
1,0.55,8,78,1,0,1
1,0.55,8,184,1,0,1
1,0.55,8,46,0,0,0
1,0.55,8,252,1,0,1
1,0.55,8,32,0,0,0
1,0.55,8,224,1,0,1
1,0.55,8,16,0,0,0
1,0.55,8,62,0,0,0
1,0.55,8,96,0,0,0
1,0.55,8,36,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,52,0,0,0
1,0.55,8,24,1,0,1
1,0.55,8,68,0,0,0
1,0.55,8,96,1,0,1
1,0.55,8,60,0,0,0
1,0.55,8,40,0,0,0
1,0.55,8,28,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,46,0,0,0
1,0.55,8,92,1,0,1
1,0.55,8,10,1,0,1
1,0.55,8,98,1,0,1
1,0.55,8,114,0,0,0
1,0.55,8,50,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,52,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,208,1,0,1
1,0.55,8,248,0,0,0
1,0.55,8,88,1,0,1
1,0.55,8,184,1,0,1
1,0.55,8,58,0,0,0
1,0.55,8,24,1,0,1
1,0.55,8,314,0,0,0
1,0.55,8,24,1,0,1
1,0.55,8,244,0,0,0
1,0.55,8,84,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,78,1,0,1
1,0.55,8,84,1,0,1
1,0.55,8,42,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,34,1,0,1
1,0.55,8,138,1,0,1
1,0.55,8,12,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,36,1,0,1
1,0.55,8,96,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,44,1,0,1
1,0.55,8,124,1,0,1
1,0.55,8,80,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,124,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,100,0,0,0
1,0.55,8,68,0,0,0
1,0.55,8,184,1,0,1
1,0.55,8,306,1,0,1
1,0.55,8,64,0,0,0
1,0.55,8,112,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,28,0,0,0
1,0.55,8,50,1,0,1
1,0.55,8,44,0,0,0
1,0.55,8,42,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,100,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,102,1,0,1
1,0.55,8,38,0,0,0
1,0.55,8,78,1,0,1
1,0.55,8,58,0,0,0
1,0.55,8,206,1,0,1
1,0.55,8,142,1,0,1
1,0.55,8,52,0,0,0
1,0.55,8,30,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,118,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,254,0,0,0
1,0.55,8,88,1,0,1
1,0.55,8,44,0,0,0
1,0.55,8,64,0,0,0
1,0.55,8,144,1,0,1
1,0.55,8,96,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,86,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,38,1,0,1
1,0.55,8,130,0,0,0
1,0.55,8,60,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,22,0,0,0
1,0.55,8,152,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,100,0,0,0
1,0.55,8,26,1,0,1
1,0.55,8,10,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,44,0,0,0
1,0.55,8,48,1,0,1
1,0.55,8,36,0,0,0
1,0.55,8,118,0,0,0
1,0.55,8,96,1,0,1
1,0.55,8,56,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,164,1,0,1
1,0.55,8,312,0,0,0
1,0.55,8,102,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,220,1,0,1
1,0.55,8,114,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,230,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,50,0,0,0
1,0.55,8,36,1,0,1
1,0.55,8,184,1,0,1
1,0.55,8,60,0,0,0
1,0.55,8,42,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,12,1,0,1
1,0.55,8,54,0,0,0
1,0.55,8,48,1,0,1
1,0.55,8,110,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,26,0,0,0
1,0.55,8,198,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,120,1,0,1
1,0.55,8,54,0,0,0
1,0.55,8,10,0,0,0
1,0.55,8,52,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,80,1,0,1
1,0.55,8,38,1,0,1
1,0.55,8,150,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,86,0,0,0
1,0.55,8,36,1,0,1
1,0.55,8,32,0,0,0
1,0.55,8,98,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,144,0,0,0
1,0.55,8,90,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,56,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,176,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,34,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,38,1,0,1
1,0.55,8,18,0,0,0
1,0.55,8,70,0,0,0
1,0.55,8,62,1,0,1
1,0.55,8,32,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,132,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,150,1,0,1
1,0.55,8,40,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,68,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,60,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,106,0,0,0
1,0.55,8,12,1,0,1
1,0.55,8,186,1,0,1
1,0.55,8,112,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,70,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,128,1,0,1
1,0.55,8,92,1,0,1
1,0.55,8,24,0,0,0
1,0.55,8,84,1,0,1
1,0.55,8,68,1,0,1
1,0.55,8,56,0,0,0
1,0.55,8,22,1,0,1
1,0.55,8,116,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,NaN,0,1,1
1,0.55,8,40,1,0,1
1,0.55,8,38,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,40,0,0,0
1,0.55,8,120,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,60,1,0,1
1,0.55,8,144,0,0,0
1,0.55,8,228,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,142,1,0,1
1,0.55,8,212,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,180,1,0,1
1,0.55,8,12,0,0,0
1,0.55,8,46,1,0,1
1,0.55,8,72,1,0,1
1,0.55,8,66,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,22,0,0,0
1,0.55,8,70,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,116,0,0,0
1,0.55,8,170,1,0,1
1,0.55,8,112,1,0,1
1,0.55,8,24,0,0,0
1,0.55,8,28,1,0,1
1,0.55,8,130,0,0,0
1,0.55,8,24,1,0,1
1,0.55,8,26,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,70,0,0,0
1,0.55,8,54,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,118,0,0,0
1,0.55,8,116,1,0,1
1,0.55,8,100,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,180,0,0,0
1,0.55,8,54,0,0,0
1,0.55,8,208,0,0,0
1,0.55,8,32,1,0,1
1,0.55,8,238,0,0,0
1,0.55,8,90,0,0,0
1,0.55,8,58,1,0,1
1,0.55,8,80,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,28,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,98,0,0,0
1,0.55,8,60,1,0,1
1,0.55,8,68,1,0,1
1,0.55,8,148,1,0,1
1,0.55,8,182,0,0,0
1,0.55,8,16,1,0,1
1,0.55,8,72,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,116,1,0,1
1,0.55,8,10,0,0,0
1,0.55,8,158,1,0,1
1,0.55,8,34,0,0,0
1,0.55,8,68,0,0,0
1,0.55,8,68,1,0,1
1,0.55,8,10,1,0,1
1,0.55,8,78,1,0,1
1,0.55,8,178,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,114,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,14,0,0,0
1,0.55,8,82,1,0,1
1,0.55,8,42,0,0,0
1,0.55,8,282,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,104,1,0,1
1,0.55,8,42,1,0,1
1,0.55,8,30,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,78,0,0,0
1,0.55,8,96,0,0,0
1,0.55,8,124,1,0,1
1,0.55,8,114,1,0,1
1,0.55,8,46,1,0,1
1,0.55,8,200,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,100,0,0,0
1,0.55,8,88,0,0,0
1,0.55,8,152,1,0,1
1,0.55,8,58,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,16,0,0,0
1,0.55,8,204,1,0,1
1,0.55,8,134,1,0,1
1,0.55,8,52,1,0,1
1,0.55,8,126,1,0,1
1,0.55,8,48,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,152,0,0,0
1,0.55,8,128,1,0,1
1,0.55,8,250,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,44,0,0,0
1,0.55,8,46,1,0,1
1,0.55,8,48,1,0,1
1,0.55,8,16,1,0,1
1,0.55,8,74,1,0,1
1,0.55,8,42,0,0,0
1,0.55,8,50,0,0,0
1,0.55,8,64,1,0,1
1,0.55,8,68,1,0,1
1,0.55,8,48,0,0,0
1,0.55,8,94,1,0,1
1,0.55,8,38,0,0,0
1,0.55,8,16,1,0,1
1,0.55,8,62,0,0,0
1,0.55,8,48,1,0,1
1,0.55,8,52,0,0,0
1,0.55,8,52,1,0,1
1,0.55,8,136,0,0,0
1,0.55,8,52,1,0,1
1,0.55,8,210,1,0,1
1,0.55,8,134,1,0,1
1,0.55,8,54,1,0,1
1,0.55,8,18,1,0,1
1,0.55,8,88,0,0,0
1,0.55,8,38,1,0,1
1,0.55,8,64,1,0,1
1,0.55,8,114,1,0,1
1,0.55,8,88,0,0,0
1,0.55,8,74,1,0,1
1,0.55,8,16,0,0,0
1,0.55,8,32,1,0,1
1,0.55,8,48,0,0,0
1,0.55,8,54,1,0,1
1,0.55,8,34,1,0,1
1,0.55,8,292,0,0,0
1,0.55,8,152,1,0,1
1,0.55,8,126,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,120,1,0,1
1,0.55,8,44,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,88,1,0,1
1,0.55,8,44,0,0,0
1,0.55,8,16,1,0,1
1,0.55,8,46,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,138,1,0,1
1,0.55,8,52,1,0,1
1,0.55,8,24,0,0,0
1,0.55,8,56,1,0,1
1,0.55,8,192,0,0,0
1,0.55,8,32,0,0,0
1,0.55,8,26,0,0,0
1,0.55,8,68,1,0,1
1,0.55,8,80,0,0,0
1,0.55,8,84,1,0,1
1,0.55,8,52,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,92,1,0,1
1,0.55,8,32,0,0,0
1,0.55,8,46,1,0,1
1,0.55,8,68,1,0,1
1,0.55,8,26,0,0,0
1,0.55,8,132,0,0,0
1,0.55,8,14,1,0,1
1,0.55,8,22,1,0,1
1,0.55,8,50,1,0,1
1,0.55,8,66,0,0,0
1,0.55,8,78,1,0,1
1,0.55,8,24,0,0,0
1,0.55,8,70,1,0,1
1,0.55,8,70,1,0,1
1,0.55,8,20,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,278,1,0,1
1,0.55,8,102,1,0,1
1,0.55,8,68,0,0,0
1,0.55,8,210,1,0,1
1,0.55,8,86,1,0,1
1,0.55,8,62,1,0,1
1,0.55,8,52,1,0,1
1,0.55,8,14,1,0,1
1,0.55,8,118,1,0,1
1,0.55,8,182,1,0,1
1,0.55,8,106,0,0,0
1,0.55,8,30,1,0,1
1,0.55,8,72,0,0,0
1,0.55,8,80,0,0,0
1,0.55,8,64,1,0,1
1,0.55,8,76,1,0,1
1,0.55,8,20,0,0,0
1,0.55,8,32,1,0,1
1,0.55,8,112,0,0,0
1,0.55,8,20,1,0,1
1,0.55,8,24,1,0,1
1,0.55,8,30,1,0,1
1,0.55,8,38,1,0,1
1,0.55,8,90,1,0,1
1,0.55,8,244,0,0,0
1,0.55,8,42,0,0,0
1,0.55,8,36,0,0,0
1,0.55,8,20,0,0,0
1,0.55,8,44,1,0,1
1,0.55,8,66,1,0,1
1,0.55,8,42,0,0,0
1,0.55,8,326,1,0,1
